Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
483,0,0.0,0.0,0.0,0,5.495224416517056,0
484,0,0.0,0.0,0.0,0,5.506601692741729,0
485,0,0.0,0.0,0.0,0,5.517978968966402,0
486,0,0.0,0.0,0.0,0,5.5293562451910745,0
487,1,1015.0,856.0,0.0,0,5.540733521415747,0
488,1,1024.0,859.0,0.0,0,5.55211079764042,0
489,1,1034.0,862.0,0.0,0,5.563488073865093,0
490,1,1040.0,864.0,0.0,0,5.574865350089766,0
491,1,1048.0,867.0,0.0,0,5.58624262631444,0
492,1,1056.0,869.0,0.0,0,5.597619902539113,0
493,1,1062.0,871.0,0.0,0,5.608997178763786,0
494,1,1069.0,873.0,0.0,0,5.620374454988458,0
495,1,1075.0,875.0,0.0,0,5.631751731213131,0
496,1,1081.0,878.0,0.0,0,5.643129007437804,0
497,1,1087.0,879.0,0.0,0,5.654506283662477,0
498,1,1107.0,888.0,0.0,0,5.66588355988715,0
499,1,1112.0,889.0,0.0,0,5.677260836111824,0
500,1,1117.0,892.0,0.0,0,5.688638112336497,0
501,1,1122.0,893.0,0.0,0,5.7000153885611695,0
502,1,1126.0,896.0,0.0,0,5.711392664785842,0
503,1,1129.0,897.0,0.0,0,5.722769941010515,0
504,1,1137.0,900.0,0.0,0,5.734147217235188,0
505,1,1141.0,903.0,0.0,0,5.745524493459861,0
506,1,1145.0,905.0,0.0,0,5.756901769684534,0
507,1,1147.0,906.0,0.0,0,5.768279045909208,0
508,1,1150.0,908.0,0.0,0,5.779656322133881,0
509,1,1153.0,910.0,0.0,0,5.7910335983585535,0
510,1,1159.0,912.0,0.0,0,5.802410874583226,0
511,1,1162.0,914.0,0.0,0,5.813788150807899,0
512,1,1163.0,915.0,0.0,0,5.825165427032572,0
513,1,1173.0,921.0,0.0,0,5.836542703257245,0
514,1,1175.0,923.0,0.0,0,5.847919979481918,0
515,1,1175.0,924.0,0.0,0,5.859297255706591,0
516,1,1177.0,925.0,0.0,0,5.8706745319312645,0
517,1,1179.0,927.0,0.0,0,5.882051808155937,0
518,1,1181.0,927.0,0.0,0,5.89342908438061,0
519,1,1183.0,930.0,0.0,0,5.904806360605283,0
520,1,1184.0,931.0,0.0,0,5.916183636829956,0
521,1,1185.0,932.0,0.0,0,5.927560913054629,0
522,1,1186.0,932.0,0.0,0,5.938938189279302,0
523,1,1188.0,936.0,0.0,0,5.950315465503975,0
524,1,1188.0,940.0,0.0,0,5.9616927417286485,0
525,1,1188.0,940.0,0.0,0,5.973070017953321,0
526,1,1189.0,941.0,0.0,0,5.984447294177994,0
527,1,1190.0,942.0,0.0,0,5.995824570402667,0
528,1,1192.0,945.0,0.0,0,6.00720184662734,0
529,1,1193.0,947.0,0.0,0,6.018579122852013,0
530,1,1192.0,948.0,0.0,0,6.029956399076686,0
531,1,1193.0,951.0,0.0,0,6.041333675301359,0
532,1,1194.0,951.0,0.0,0,6.052710951526032,0
533,1,1194.0,952.0,0.0,0,6.064088227750705,0
534,1,1193.0,954.0,0.0,0,6.075465503975378,0
535,1,1193.0,954.0,0.0,0,6.086842780200051,0
536,1,1193.0,956.0,0.0,0,6.098220056424724,0
537,1,1193.0,958.0,0.0,0,6.109597332649397,0
538,1,1191.0,961.0,0.0,0,6.12097460887407,0
539,1,1191.0,962.0,0.0,0,6.132351885098743,0
540,1,1190.0,963.0,0.0,0,6.143729161323416,0
541,1,1188.0,967.0,0.0,0,6.155106437548089,0
542,1,1189.0,968.0,0.0,0,6.166483713772762,0
543,1,1193.0,950.0,0.0,0,6.177860989997435,0
544,1,1194.0,950.0,0.0,0,6.189238266222108,0
545,1,1193.0,951.0,0.0,0,6.200615542446781,0
546,1,1193.0,953.0,0.0,0,6.211992818671454,0
547,1,1192.0,953.0,0.0,0,6.223370094896127,0
548,1,1193.0,955.0,0.0,0,6.2347473711208,0
549,1,1192.0,956.0,0.0,0,6.246124647345473,0
550,1,1191.0,960.0,0.0,0,6.257501923570146,0
551,1,1191.0,962.0,0.0,0,6.268879199794819,0
552,1,1191.0,962.0,0.0,0,6.280256476019492,0
553,1,1189.0,966.0,0.0,0,6.291633752244165,0
554,1,1188.0,966.0,0.0,0,6.303011028468838,0
555,1,1187.0,967.0,0.0,0,6.314388304693511,0
556,1,1186.0,969.0,0.0,0,6.325765580918184,0
