Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
489,0,0.0,0.0,0.0,0,5.472686407896491,0
490,0,0.0,0.0,0.0,0,5.483877995642701,0
491,0,0.0,0.0,0.0,0,5.495069583388911,0
492,0,0.0,0.0,0.0,0,5.506261171135121,0
493,0,0.0,0.0,0.0,0,5.51745275888133,0
494,0,0.0,0.0,0.0,0,5.52864434662754,0
495,0,0.0,0.0,0.0,0,5.539835934373749,0
496,0,0.0,0.0,0.0,0,5.551027522119958,0
497,0,0.0,0.0,0.0,0,5.562219109866168,0
498,1,949.0,868.0,0.0,0,5.573410697612378,0
499,1,949.0,862.0,0.0,0,5.584602285358588,0
500,1,948.0,859.0,0.0,0,5.595793873104797,0
501,1,948.0,855.0,0.0,0,5.606985460851007,0
502,1,947.0,852.0,0.0,0,5.618177048597216,0
503,1,948.0,850.0,0.0,0,5.629368636343425,0
504,1,946.0,846.0,0.0,0,5.640560224089636,0
505,1,946.0,844.0,0.0,0,5.651751811835845,0
506,1,944.0,840.0,0.0,0,5.662943399582055,0
507,1,945.0,837.0,0.0,0,5.674134987328264,0
508,1,944.0,833.0,0.0,0,5.685326575074474,0
509,1,943.0,830.0,0.0,0,5.696518162820683,0
510,1,943.0,818.0,0.0,0,5.707709750566893,0
511,1,944.0,815.0,0.0,0,5.718901338313103,0
512,1,943.0,813.0,0.0,0,5.730092926059312,0
513,1,944.0,810.0,0.0,0,5.741284513805522,0
514,1,944.0,807.0,0.0,0,5.752476101551731,0
515,1,945.0,804.0,0.0,0,5.763667689297941,0
516,1,947.0,795.0,0.0,0,5.774859277044151,0
517,1,947.0,791.0,0.0,0,5.786050864790361,0
518,1,948.0,789.0,0.0,0,5.79724245253657,0
519,1,949.0,787.0,0.0,0,5.808434040282779,0
520,1,950.0,783.0,0.0,0,5.819625628028989,0
521,1,951.0,778.0,0.0,0,5.830817215775198,0
522,1,953.0,775.0,0.0,0,5.842008803521408,0
523,1,954.0,772.0,0.0,0,5.853200391267618,0
524,1,959.0,760.0,0.0,0,5.864391979013828,0
525,1,961.0,757.0,0.0,0,5.875583566760037,0
526,1,962.0,754.0,0.0,0,5.886775154506246,0
527,1,964.0,751.0,0.0,0,5.897966742252456,0
528,1,966.0,748.0,0.0,0,5.909158329998665,0
529,1,967.0,746.0,0.0,0,5.920349917744876,0
530,1,974.0,738.0,0.0,0,5.931541505491085,0
531,1,975.0,735.0,0.0,0,5.942733093237295,0
532,1,979.0,732.0,0.0,0,5.953924680983504,0
533,1,980.0,730.0,0.0,0,5.965116268729713,0
534,1,985.0,724.0,0.0,0,5.976307856475923,0
535,1,988.0,722.0,0.0,0,5.9874994442221325,0
536,1,990.0,720.0,0.0,0,5.998691031968343,0
537,1,992.0,716.0,0.0,0,6.009882619714552,0
538,1,996.0,713.0,0.0,0,6.021074207460762,0
539,1,975.0,735.0,0.0,0,6.032265795206971,0
540,1,978.0,732.0,0.0,0,6.043457382953181,0
541,1,981.0,730.0,0.0,0,6.054648970699391,0
542,1,985.0,725.0,0.0,0,6.0658405584456,0
543,1,988.0,722.0,0.0,0,6.07703214619181,0
544,1,990.0,719.0,0.0,0,6.088223733938019,0
545,1,993.0,716.0,0.0,0,6.099415321684229,0
546,1,996.0,714.0,0.0,0,6.110606909430438,0
547,1,1004.0,707.0,0.0,0,6.121798497176648,0
548,1,1008.0,704.0,0.0,0,6.132990084922858,0
549,1,1016.0,697.0,0.0,0,6.144181672669067,0
550,1,1019.0,695.0,0.0,0,6.155373260415277,0
551,1,1024.0,690.0,0.0,0,6.166564848161486,0
552,1,1026.0,689.0,0.0,0,6.177756435907696,0
553,1,1029.0,687.0,0.0,0,6.188948023653905,0
554,1,1033.0,685.0,0.0,0,6.200139611400116,0
555,1,1048.0,675.0,0.0,0,6.211331199146325,0
556,1,1052.0,673.0,0.0,0,6.222522786892534,0
557,1,1056.0,671.0,0.0,0,6.233714374638744,0
558,1,1063.0,667.0,0.0,0,6.244905962384953,0
559,1,1069.0,664.0,0.0,0,6.256097550131163,0
560,1,1073.0,662.0,0.0,0,6.2672891378773725,0
561,1,1077.0,660.0,0.0,0,6.278480725623583,0
562,1,1080.0,658.0,0.0,0,6.289672313369792,0
563,1,1085.0,657.0,0.0,0,6.300863901116002,0
564,1,1090.0,654.0,0.0,0,6.312055488862211,0
565,0,0.0,0.0,0.0,0,6.32324707660842,0
