Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
522,1,795.0,1114.0,0.0,0,6.200370498,0
523,1,798.0,1114.0,0.0,0,6.212248602,0
524,1,799.0,1114.0,0.0,0,6.224126706,0
525,1,802.0,1115.0,0.0,0,6.236004811,0
526,1,803.0,1115.0,0.0,0,6.247882915,0
527,1,805.0,1116.0,0.0,0,6.25976102,0
528,1,804.0,1116.0,0.0,0,6.271639124,0
529,1,805.0,1116.0,0.0,0,6.283517228,0
530,1,805.0,1116.0,0.0,0,6.295395333,0
531,1,806.0,1118.0,0.0,0,6.307273437,0
532,0,0.0,0.0,0.0,0,6.319151541657555,0
